1DB1_ASE,3KPZ_ASE_AdG
1.7436307659972233e-20,0.000962735088769346
3.8805216339054816e-20,0.015059710595610107
9.905043990244899e-15,2.6817217628095633e-12
4.200858219429449e-12,3.93468579627412e-06
3.0065685154321903e-18,1.06638746014016e-18
4.642666335072464e-12,9.34918300818898e-12
1.3579410059460312e-20,2.0486748948989347e-05
4.5201929424731495e-21,3.120127765237059e-13
4.1900126347397446e-11,2.3561917900699767e-10
5.380082719248602e-11,8.502479211401334e-09
1.3544351356180316e-19,1.0975844908132659e-15
1.8001570936943887e-13,5.338528138801135e-08
1.0439839558229668e-15,1.2038965945031496e-12
1.451160204325202e-07,2.896540958484987e-07
1.1089176985798344e-19,2.6855195190845675e-13
9.276956813079891e-09,2.386381696840099e-06
1.948759841263774e-05,0.018424534696628594
8.215064363443748e-20,6.622411935971226e-14
7.187643545014563e-07,1.616884661054062e-06
7.5366537547738255e-06,7.5366538586338546e-06
0.0009157819444367089,0.00024957969534551087
5.324737301912129e-07,1.9588613863178044e-07
9.446357470578193e-16,2.6424623443833495e-14
3.377693875969222e-05,1.0750459204923302e-07
7.262352044065158e-11,1.4624744820615937e-10
0.0067667641618306355,0.0037136789107166937
1.206681385916607e-13,8.505252130721072e-14
1.420202405214374e-18,3.665402931656939e-18
1.0059874398156836e-20,0.004768458110777481
2.801398218768634e-10,8.737347089080321e-10
5.945910958154892e-11,1.5482899363388203e-08
2.181731126471851e-10,9.827670978772527e-10
5.157536424453411e-14,2.985135314321472e-14
5.8999771050159546e-08,0.02361856689292034
5.450074151436398e-16,2.293595564246056e-10
4.28863965675574e-20,7.299997152523995e-13
1.2035660307960942e-12,7.517196027719518e-05
4.359526181136934e-07,4.359526254515305e-07
1.1301647034905272e-07,7.241149296906142e-06
9.055610345656417e-19,2.311453532491475e-13
3.606377296042263e-11,2.6649061195453075e-10
1.0695020768383075e-05,9.808561383148506e-06
8.005418752004347e-10,1.873752705731194e-09
4.299740531300936e-21,2.2044085550756572e-14
3.810932597256445e-13,2.091517381465236e-13
4.868100156504782e-11,2.1823011223983731e-10
1.0975101578369897e-15,6.83711511225545e-07
7.575720560716245e-08,7.187643545026787e-07
8.801731560780847e-08,4.8304926984895233e-08
5.104480361798819e-10,0.00011789386182349888
0.00017587583874560642,0.000555449826912288
7.356830595258711e-16,1.1360281672733114e-09
5.366192666378113e-10,1.3911331855127006e-10
4.462143314336352e-16,4.5949067999566477e-08
1.7079414968919264e-12,5.677217789530548e-13
4.793175768470099e-05,0.0001302920259204249
1.2490251629333175e-07,2.554683170703662e-06
1.5736291201153644e-19,1.0414171507554932e-14
0.0005283602191926328,0.0001513777372688378
3.791280213955953e-11,2.0648440119658583e-08
4.404839176352232e-11,2.4236843542497936e-12
1.0946766560278645e-14,1.2458004873485625e-06
2.2876693847229055e-09,5.626758736045106e-09
0.00012393760883331792,0.00024632438131037447
2.0699688593925834e-09,2.176104748012762e-09
1.4700388696422363e-12,5.324746675293801e-07
0.0010120955722902195,0.00123617632351697
2.4552149350795576e-17,2.134939817551627e-17
1.5695663960240148e-18,1.7879782156648684e-15
0.01009482589973277,0.03032653298563167
0.008688697172522257,0.013630332243195015
1.0199751705585961e-06,3.9446624136001365e-07
3.096023841332019e-10,7.620504834586466e-11
0.00015913903982548333,9.652271194232529e-05
8.1305552230890945e-16,3.944662419623375e-07
1.9997938922143296e-15,2.4049607195251138e-09
4.157643595517839e-08,6.202475400943328e-08
1.1942681409200625e-09,1.9690177294081803e-09
8.37246604717133e-08,0.01009484654597985
4.654683585451535e-13,2.3073821351973225e-12
1.1146658560441571e-21,1.6037800552889468e-07
4.450623155672248e-15,7.714078404621648e-15
0.0074784309611317535,0.010612398691414095
0.0037136789107166937,0.004768458110777481
