,smiles,preds_1DB1_docking_score_CHEMPLP,preds_1DB1_docking_score_london,preds_1DB1_docking_score_ASE,preds_1DB1_docking_score_AHB,preds_1DB1_docking_score_AdG,preds_3KPZ_docking_score_CHEMPLP,preds_3KPZ_docking_score_london,preds_3KPZ_docking_score_ASE,preds_3KPZ_docking_score_AHB,preds_3KPZ_docking_score_AdG
0,Brc1ccc(Sc2cnc3ccccc3n2)cc1,-86.17439,-9.649096,-20.326109,-74.360176,-6.8297567,-17.632792,-9.646837,-19.213087,-80.47996,-7.2764373
1,Brc1ccc2c(C=Cc3cccnc3)c[nH]c2c1,-84.33249,-10.249383,-21.990637,-80.0477,-7.7581716,-19.083452,-9.475391,-21.990614,-88.294945,-7.743502
2,Brc1cccc(C(CNC2CC2)OCCCc2ccccc2)c1,-103.43877,-10.587341,-23.33793,-74.4078,-4.931162,-18.008215,-10.489806,-23.422646,-77.5861,-5.3289833
3,C#CCN1C(=O)C(CC(=O)NC)SC1=Nc1ccc2ccccc2c1,-90.795654,-10.643654,-24.105421,-80.350845,-3.723328,-15.956834,-10.992005,-23.221144,-92.94641,-4.8400207
4,C#CCNC(=O)CNC(C)C(C)NC(=O)CCN(C)C,-92.59426,-10.059063,-28.556057,-74.74999,-2.29055,-16.040016,-9.74648,-26.830547,-88.44714,-3.036262
5,C#CCSc1nc(NN=C(C)c2ccccc2O)c2nnn(Cc3ccccc3)c2n1,-95.56282,-10.307456,-25.108307,-76.184456,-2.676654,-12.531007,-10.106414,-24.584045,-80.71404,-2.8903377
6,CC(=CC(C)(C)C)C(=O)NC1CCCC12CCOCC2,-81.037384,-9.823453,-27.683218,-80.05979,-6.358958,-18.470797,-10.067814,-27.428963,-98.3677,-6.4425254
7,CC(=NNC(=O)c1cc(C)oc1C)c1nnn(-c2ccccc2)c1C,-85.70604,-11.652585,-24.491907,-86.835236,-6.0150404,-14.251346,-11.156574,-24.250631,-94.68372,-5.6241612
8,CC(=NOCC(=O)NCC1CC=CCC1)c1ccc2c(c1)OCO2,-93.91215,-10.865192,-26.336658,-85.98541,-4.74647,-15.988871,-10.622691,-25.580454,-97.73887,-4.268444
9,C=C(C(=O)OCc1ccccc1Cl)C(O)c1nccs1,-92.85122,-9.949355,-21.985147,-86.81042,-6.5774765,-17.629232,-10.053701,-21.38202,-101.35603,-6.527997
10,C=C(C)C([NH3+])CSC(C)CC,-79.54077,-9.406727,-20.064339,-61.967262,-4.7745256,-19.234947,-8.949223,-19.706781,-69.10471,-5.0682974
11,C=C(C)C1CCC2(C)Oc3cc(O)cc(CCc4ccccc4)c3C1C2O,-94.11816,-12.284598,-29.228884,-94.77559,-7.9748383,-18.773577,-12.488488,-28.351547,-101.11493,-8.162525
12,C=C(C)C1OCCC1CNC(=O)N1CCC(O)C1C,-82.90102,-9.330177,-23.181309,-77.30389,-3.6650395,-16.155619,-9.575207,-22.315937,-90.752625,-3.9493117
13,C=C(C)CC(NC(=O)c1cc(Br)cn2ncnc12)C(=O)OCC,-85.26163,-9.78895,-22.402388,-78.89294,-4.0865073,-16.954092,-10.013027,-21.56469,-86.53383,-4.054074
14,C=C(C)CCNCCCNC(=O)c1c(C)cccc1C,-89.7135,-10.169052,-26.486397,-73.92209,-4.6953125,-12.634917,-10.182379,-25.224955,-84.144936,-5.323862
15,C=C(C)COc1cccc(S(=O)(=O)N2CCc3ccc(C(=O)O)cc32)c1,-97.23997,-10.991897,-23.920534,-85.791016,-5.085857,-17.764324,-11.152426,-23.41875,-93.82283,-6.1230164
16,C=C(C)CS(=O)(=O)NCc1ccc(CN2CCC(O)C2)cc1,-104.08026,-10.789185,-25.785124,-82.24142,-5.278374,-19.118563,-10.68621,-24.811766,-93.560165,-5.5057387
17,C=C(CC(=O)O)C(=O)OC(CC(C)C)CC(C)(C)C,-83.023315,-9.697328,-23.816977,-73.172455,-5.659505,-18.51612,-9.722723,-22.707058,-84.99129,-5.7853856
18,C=C1C2CCC3C45CCCC(C)(C)C4C(OC(C)=O)C(O)(OC5)C3(C1OC(C)=O)C2O,-74.783806,-12.0238085,-29.643795,-98.03113,-4.064576,-19.123318,-12.349894,-28.058771,-108.61154,-4.7261643
19,C=C1CCC2C(C)(CO)C(O)CCC2(C)C1CC(O)C1C(=O)OCC1O,-86.30278,-11.095832,-26.941463,-100.65167,-5.9796844,-19.217766,-11.17892,-26.783806,-107.90136,-6.2825418
20,C=C1Nc2nc3ccccc3n2C(c2ccc(Br)cc2)C1=C(O)NC,-74.72886,-10.959792,-22.162458,-80.47236,-4.9756227,-15.470766,-10.584495,-21.115114,-90.00491,-5.1519966
21,C=C1c2ccccc2C(=O)N1CC(=O)Nc1scc(-c2ccccc2)c1C(=O)OC,-80.44305,-10.5903015,-24.11576,-83.573235,-3.6663854,-11.70074,-10.696126,-23.342678,-89.23529,-4.2468224
22,C=CC(=O)N1CCCC(n2nc(C#CCC3CCCC3)c3c(N)ncnc32)C1,-93.46305,-9.904657,-29.138424,-86.48282,-2.073283,-17.172022,-10.716166,-29.159008,-94.78351,-0.82947165
23,C=CCC(CC(=O)O)NC(=O)C(C)CC(=O)N(C)c1ccc(NC(=O)Nc2ccccc2)cc1,-112.55007,-11.197235,-30.887192,-92.846344,-2.9730601,-13.368073,-11.888068,-30.16634,-102.75148,-2.7935688
24,C=CCCC(C)NCC12CCCC1CN(C(=O)CCc1nc(C)no1)C2,-106.0486,-10.448272,-30.016731,-78.00201,-3.8847704,-18.008255,-10.388878,-29.164034,-89.650986,-3.237739
25,C=CCCOC(C)C(=O)NC1CCCC1n1ccnc1,-94.692604,-9.872044,-27.311863,-78.33125,-3.0772557,-16.80511,-9.760994,-26.68322,-96.58279,-2.636607
26,C=CCCOCC(=O)NC1(CNC(=O)C#CC2CC2)CCCCC1,-102.41093,-9.082298,-27.733887,-78.36066,-2.4588625,-14.228295,-9.863649,-28.141462,-84.14248,-2.2117538
27,C=CCCc1ccccc1NC(=O)CCN1C(=O)C2CCCCC2C1=O,-105.69316,-10.0915785,-28.035528,-80.16193,-3.5390391,-16.12925,-10.3874035,-27.85784,-86.70876,-3.9390554
28,C=CCN(CC=C)C(=O)c1ccc(NC(=O)C(=O)NC2CCCC(C)(C)C2)cc1,-99.65496,-10.333593,-30.407604,-81.50007,-2.5580337,-15.4518585,-10.245002,-30.522161,-85.4494,-2.5447557
29,C=CCN1C(=O)C2CCCCC2N2C(SCc3nc4ccccc4n3C(F)F)=NNC12,-94.23558,-9.765271,-25.431452,-74.91205,-3.1587892,-13.581891,-10.434382,-25.322458,-82.978096,-3.5331178
30,C=CCOC(C)C(=O)NC(C)CCN(C)C,-89.02931,-9.018074,-26.510866,-66.050385,-4.4810185,-18.38953,-8.689237,-26.391016,-79.001595,-5.1567745
31,C=Cc1ccc(C(=O)N2CCC2C(=O)NO)cc1SC(F)(F)F,-90.401276,-10.600066,-20.979557,-89.96663,-5.990823,-15.386738,-10.7797165,-20.351742,-101.23143,-5.6997766
32,CC#CCN(C)CC1CCCN(C(=O)C2(C)CCNC2=O)C1,-97.905945,-10.739093,-27.638636,-77.1845,-4.2064204,-17.676544,-10.022615,-27.601908,-90.53231,-5.09056
33,CC(=O)N(C)c1ccc2c(c1)OCC(Cc1ccccc1)C2O,-98.20593,-10.899276,-25.493032,-87.57705,-7.872776,-14.94267,-11.077231,-25.39946,-94.616005,-7.3906403
34,CC(=O)N(C)c1cccc(Nc2c3ccccc3nc3ccccc23)c1,-69.702614,-10.463053,-23.118633,-74.57797,-4.253228,-11.446959,-10.901855,-22.267328,-86.31406,-5.617727
35,CC(=O)N(c1ccccc1NS(=O)(=O)c1ccc(Cl)c(Cl)c1)C1CC1,-85.86985,-10.956977,-20.843836,-78.31051,-4.5108995,-11.779084,-10.760335,-20.19926,-81.67098,-5.207432
