1DB1_CHEMPLP_london_ASE_AHB_AdG,3KPZ_CHEMPLP_london_ASE_AdG
0.008264944411079379,0.0009627350887694874
0.01583186369330514,0.025672109286947263
1.2490579783240643e-07,9.327786893751088e-10
0.00013084248009576899,3.934926914853345e-06
4.8304926986405017e-08,6.294117341838932e-18
1.0700926112340414e-09,9.548155687130193e-12
1.4025480851262583e-05,2.0486778475510295e-05
1.3301461857704796e-12,0.002751161003132374
5.160075831571599e-09,2.19057162743693e-07
4.669376201628731e-09,1.867020121359235e-06
2.9761929988950997e-12,1.0806230648060065e-09
2.9298599293552848e-08,5.338528138839904e-08
4.4162146868223636e-08,0.0006138839000747379
0.0013122585007214068,3.2308975884010604e-06
1.0365139128626394e-12,1.4724833121001596e-12
9.276956813188904e-09,7.389216161223381e-05
0.01649062804149855,0.019754653773622843
7.44064740327534e-13,0.00030485797458908544
0.0005015090090989149,6.422467264123838e-06
7.866154128064551e-06,7.999649743655049e-06
0.004112202995933818,0.0002495916071938484
0.00111907106653928,2.0049296735422355e-07
1.2632000110239441e-11,2.8061933639514543e-14
3.378229109921496e-05,1.0750459294789379e-07
5.0854422957201946e-08,1.4643480175259343e-10
0.006769985440184173,0.0037136789467804667
0.00012393760898265742,2.72782286692609e-13
1.0890334744839518e-12,9.777840580602875e-10
0.0002461292458232835,0.004768504059845376
3.7038789153681215e-10,0.0008711196057094193
1.5354575136500575e-08,1.5482899363792827e-08
3.8025030726983855e-08,0.0006463118421855869
1.9078673096918513e-11,1.5295145876447174e-08
0.018578236276340723,0.02365234383261737
2.1141294957646263e-09,2.3562650046900124e-10
1.7207317450446485e-13,7.301410738244695e-13
0.0001440290009831516,0.00684193612492375
0.019399194318167563,0.03894047510619569
1.648948623851772e-05,0.007122392142287496
2.4300218286134235e-13,0.005269961228324362
3.121480234047673e-08,1.9615266908010532e-07
1.0725460838983933e-05,9.837859802379112e-06
0.001097766737452217,0.0010120974460499051
8.508037424408556e-12,3.8665353319827776e-13
0.005728107686055079,0.005563960124776959
2.6580575511860956e-08,0.00032048859534573464
9.702815730958441e-07,6.837294199652052e-07
6.285800340047811e-06,1.964564841083317e-06
0.0009727173687707271,7.531279463574262e-05
0.0031524968970625886,0.00026927279336043055
0.049801110737812515,0.026511887675693242
2.3833188277689487e-05,3.581101503029184e-07
5.366192667036476e-10,1.391133185534272e-10
4.277998909420317e-06,4.605783073417722e-08
7.2268936796553125e-09,7.325423651174603e-11
4.796413744558022e-05,0.0001302920259206698
2.769455705898447e-07,3.114477205051451e-06
6.854795452981038e-08,2.5022571685144152e-05
0.0021168878415164017,0.0001513777402891016
0.0007141173999334071,5.582242230270888e-05
0.006766764205879029,3.5725788674373993e-12
3.2296165384650783e-07,1.0451090170727564e-05
3.89976322306346e-09,5.626770244169873e-09
0.0001770683889529145,0.0002474500369267057
2.127188778880245e-05,0.00020464795864561774
1.866518359469027e-06,5.343480955747266e-07
0.0010677843296824636,0.0012361763235172406
0.00017593483853166849,3.0381754653096777e-05
1.1272468957054024e-06,2.9731908267786657e-07
