smiles,preds_1DB1_docking_score_CHEMPLP,preds_1DB1_docking_score_london,preds_1DB1_docking_score_ASE,preds_1DB1_docking_score_AHB,preds_1DB1_docking_score_AdG,preds_3KPZ_docking_score_CHEMPLP,preds_3KPZ_docking_score_london,preds_3KPZ_docking_score_ASE,preds_3KPZ_docking_score_AHB,preds_3KPZ_docking_score_AdG
Brc1ccc(Sc2cnc3ccccc3n2)cc1,-79.42681481530511,-9.818795460433266,-19.95498298801801,-75.50923499383872,-6.250499081216762,-18.641997886049754,-10.349262369789873,-19.31320290551479,-82.80037315311748,-6.720152503702945
Brc1ccc2c(C=Cc3cccnc3)c[nH]c2c1,-90.19854849874231,-10.599418955212908,-22.7702323495731,-81.7305102310105,-6.261016709274867,-18.63119749298496,-10.618562428410305,-22.076876126520315,-86.93726183135618,-6.607165200821534
Brc1cccc(C(CNC2CC2)OCCCc2ccccc2)c1,-106.38848381517019,-10.447801696274343,-27.132580962355128,-74.86800209820785,-4.123232523247868,-17.16285607663917,-10.359354487584287,-26.610245741876795,-78.67533198124423,-4.167589591779674
C#CCN1C(=O)C(CC(=O)NC)SC1=Nc1ccc2ccccc2c1,-87.8153664666186,-10.2761167647854,-22.57243651657852,-89.97252168888308,-4.901533091414901,-16.400527396213608,-9.72067027375419,-21.83247578613663,-92.8917907301656,-4.454240590939184
C#CCNC(=O)CNC(C)C(C)NC(=O)CCN(C)C,-89.5370401195923,-9.302978469014928,-24.26288930829652,-75.97816499139242,-4.5061430014929,-13.94827246909513,-9.213981987759627,-23.28680087170581,-80.46961018758375,-4.561932934689188
C#CCSc1nc(NN=C(C)c2ccccc2O)c2nnn(Cc3ccccc3)c2n1,-92.5410097538706,-9.500682213972972,-22.746920707191514,-69.44647404881206,-2.7041046291275777,-13.281983397755514,-9.395113332299957,-22.109440451855885,-74.1959806620313,-3.2822285688338972
CC(=CC(C)(C)C)C(=O)NC1CCCC12CCOCC2,-82.98970941441618,-9.79779641904438,-27.434472182004228,-79.31642351906119,-4.966339114423633,-17.222325880801186,-9.903644511771727,-26.090795176264027,-83.44476595219986,-4.732633499040353
CC(=NNC(=O)c1cc(C)oc1C)c1nnn(-c2ccccc2)c1C,-72.79007406134177,-9.169117780489286,-22.941815469733474,-77.40077588374368,-5.383430438746337,-12.222826368915651,-9.073315080140125,-22.492496888502842,-76.86559542876945,-4.402585303911303
CC(=NOCC(=O)NCC1CC=CCC1)c1ccc2c(c1)OCO2,-100.23919841893898,-10.032254064902293,-27.66813448472892,-86.11901954430178,-4.437303533261945,-12.918921762717133,-10.103408786037402,-26.994568988698045,-88.95089784362149,-3.603341663804858
C=C(C(=O)OCc1ccccc1Cl)C(O)c1nccs1,-87.18397704183687,-9.287138722817662,-21.572421335911784,-78.49054185772421,-5.291780414135024,-15.044558613396037,-9.78462377506489,-21.167617091459427,-82.53932461608298,-4.971501869871094
