1DB1_CHEMPLP_london_ASE_AHB_AdG,3KPZ_CHEMPLP_london_ASE_AdG
0.0024893534184171847,0.03087075230116676
0.002754126517800327,0.023875457571298497
0.004104870560937709,2.151774626106383e-06
0.012329988523380214,6.943165044971536e-09
2.937463719980537e-09,4.6068004423663385e-09
3.7912831152839765e-11,6.366487073014288e-17
8.756345679939399e-06,5.884744850621195e-07
6.486858012203996e-06,1.197786965519257e-05
0.0078091407465363935,0.002042851167496727
0.0020138826535914083,3.3782691487340596e-05
1.3175490754683704e-08,1.6947754683013907e-09
2.291392151476038e-11,5.70641265018329e-12
0.0009162428595294021,4.416999555433653e-05
0.01026212420975548,0.00014399507765030332
0.00015925785077621152,4.3372320851179336e-05
0.010169618787217435,0.0051053555047803015
0.009743589378955623,0.04301287815156045
1.0393248102999976e-11,2.0157355955571505e-08
6.6905979989754044e-15,1.7268394234250102e-15
0.012804298214370307,0.0035330642137803084
0.00021590998920354668,5.29727846697623e-05
0.0024723526470339387,0.0017572818797949123
0.0004325847868727414,2.177674416753774e-10
0.01451961270518331,3.9974347361627086e-05
2.0539779162306463e-06,3.802645353554009e-12
0.0008711187708734709,0.001938710393779141
0.0021296506186607037,0.0010644348619151822
1.5291084813588268e-12,1.1536453032661377e-15
0.035153430905467846,0.023368986118312906
3.4128969867579616e-09,6.837755756848336e-07
1.3503151704888634e-06,1.7500752765223505e-06
2.1537127208800582e-05,5.366192671385064e-10
0.0005195465734019038,6.819454374659874e-06
4.059861933329546e-05,6.491448697767664e-05
2.8722074307043517e-13,4.5875244833792414e-12
5.5696070996038885e-05,2.7654226161854425e-05
1.0014942830595702e-15,3.6359681415607837e-14
1.373275876000994e-05,2.1592874530181764e-06
1.3569432548660037e-05,6.581034963184151e-05
3.5692781533727494e-07,8.761694746360457e-06
1.595509814857202e-05,4.559410253475416e-05
0.013627560371432977,0.016643555327183725
0.0004549353948967771,0.00014400221886947604
1.6910818015947435e-05,2.7840551388566737e-05
0.0037403753523506367,0.0015175654717267874
0.01947120601445653,0.0011164589091081758
3.403990683578537e-08,2.2813273887916216e-06
2.0541818713700176e-06,4.057975383171626e-08
0.004772200911710829,5.914566254182843e-05
9.036626826282219e-10,9.80348701818539e-11
7.903375844379983e-05,1.649010875179302e-10
5.6559284052966536e-11,3.153098860057766e-10
8.806398518667963e-08,5.312435972942892e-06
6.427301980431832e-09,6.558315054348929e-10
9.089741996641296e-05,4.34827095476618e-06
0.0526714793295788,0.07269344900532278
1.4127379727107102e-08,0.00032055925617352547
4.870836180458162e-09,0.00035417058699554126
3.440623962653848e-05,0.00011789310036085655
1.6364186726543537e-10,1.792283883824845e-11
2.165038678042331e-07,3.3952024037670343e-07
1.0778303645695085e-08,1.8793837884949749e-10
4.818168176368323e-07,2.6084881517498622e-14
8.311054895633896e-05,0.00013029226659116142
1.8826940530685182e-11,0.0008711195735612105
0.00045476404289528674,0.00018634059948932982
0.0009627352529665015,0.0006849148086639289
3.2489321482063723e-09,0.031881408994641675
0.024898165660618324,0.027462184390042235
0.08135783292120963,0.05101288975735245
0.0015872852320800016,0.00030483732833281907
6.031185608207925e-05,4.0560689534266644e-05
0.0006600996587782214,0.00018106265367815133
0.0178108715985536,0.0548443663328589
0.0018680004053822773,0.040998083608739966
0.0002258290832021245,1.4442179792364358e-05
0.001618007119302641,2.3479856992179847e-05
0.008441193190739134,0.00747955820802815
0.000407867662964021,0.0002807869573186309
5.313538813857529e-06,0.00010681305807558925
4.14690958090136e-07,7.945883887860037e-06
0.005013450659835409,0.010094844581229672
2.7054467749299294e-05,1.0797767852801763e-05
1.0309617698855557e-06,2.3804082109674336e-05
0.00261836212007017,0.0002940786099338003
0.00010417573175504595,0.00011791383899499934
4.194976846399858e-06,0.001182757543693383
0.012741448432840613,0.006897056187931078
0.00019525698152890193,0.0001434253396376319
1.8542054409292714e-05,2.99236745060279e-07
3.229622460494477e-07,2.7797585144020105e-07
0.008688842288542742,1.68601965274894e-07
0.004905440068019409,0.003532560690534054
0.0003368976183024189,1.6079315396749524e-08
4.092047927996738e-13,1.3768659617196608e-06
5.3338091964919995e-06,0.02483608463728772
0.0024952348833664055,0.0012361763251431176
1.6994743368417258e-05,0.0002128924850476415
0.00026367393152818404,0.0004236276588585299
0.0006784279685408316,0.0005554511514252942
0.0005287962137129778,0.01839453183281427
1.2279621952616282e-07,2.515244445914684e-07
1.6845478221772717e-08,4.499313247597894e-07
0.021370746745154465,0.022466448206432045
3.564032571522589e-07,0.015838325505579988
7.761520529344192e-09,0.006437057902946266
0.009225991441651097,0.00786188761411705
0.004553552562182485,0.0009639403483397836
6.186466366915345e-07,8.350851566362743e-07
1.2005253725834818e-08,2.636789741887886e-08
2.1465348910428435e-06,1.1352691898531746e-07
4.045893809367957e-05,0.00019522124963842287
3.0377512697929813e-06,2.7408906024669963e-06
0.0005845469948104361,0.0005025931761731261
3.714780687814492e-07,3.4925177966558e-08
1.1244280647259592e-05,4.535875155119099e-09
2.738112366526425e-06,0.0008286375438015826
0.00012481554945505143,9.213886932485696e-05
0.0017543202942317065,0.0037136789107203375
3.01520383024593e-06,1.3768291970946492e-06
3.01520383024593e-06,1.3768291970946492e-06
0.008280121639673075,0.00026239673389748307
0.003165122017967248,0.0007945342099223703
0.0002265933273683865,1.2287504770966026e-06
0.044704064255134936,0.05000000980471083
0.001087789942808251,8.32625284088688e-05
2.2706193714510285e-06,0.0002763896073735367
2.5024035198238485e-05,1.2425857559898385e-05
5.9855150332986215e-15,3.9761242151287375e-10
4.13682632572596e-05,5.065773038173444e-07
1.3142653034483718e-05,1.251718695843845e-06
4.403357944493352e-07,1.7409694530447822e-09
1.4305675908886954e-06,0.001013367077522284
5.06536900815853e-05,0.0004786125702597473
0.00024957971834157783,3.519599280118136e-05
1.5877898211713842e-15,1.473569446278305e-11
0.005269961312780725,0.0007132117031343118
0.01935672494725754,0.03188171489476448
1.1590317184640779e-09,1.2475409598486985e-10
2.7698135391758806e-07,1.7818241570481546e-09
1.2214681573303402e-07,1.3104746433064286e-06
3.109245432543379e-11,1.1679429432208037e-13
8.026652150084384e-09,7.992867177210008e-09
7.576141751182685e-08,4.168406608794098e-09
2.6373850645150413e-06,9.8892281053183e-13
0.0019387103941340502,1.6855897856854194e-10
0.0005839283487346573,0.0008512503831729254
4.146933820370841e-07,1.542993027709553e-11
0.00826500643583622,3.9911907785063544e-10
1.022619755162502e-07,0.014325239843083782
1.7454751053153192e-07,8.788722169369416e-06
0.0027583839592874543,4.540455025993869e-06
2.1419980793939494e-06,9.216620584464017e-06
1.7771992116661374e-08,2.2565632479371665e-06
0.027389560574625934,0.018724079730077715
9.423210735860345e-09,0.00021032796018543562
0.0028922160541089833,0.003040505925426598
0.0017546763073649381,0.0003542163960612989
5.531283361988321e-07,8.796875570985705e-07
8.762560938708135e-06,4.835360799638452e-08
0.00030654460964627466,0.00033250313599597045
0.0012334359268605388,0.0026235853900673685
1.4738484831887374e-13,0.001063986822150003
0.07987657680880295,0.040936537653941334
6.519858582926934e-07,1.690385502453558e-08
4.5662690280440423e-05,0.0005025980099626561
0.0002758282599987241,3.975375525765709e-10
0.0005031866081627067,1.3177955418188973e-08
9.82887241174191e-12,5.117694042058686e-11
2.4348986041721397e-13,8.8460011822202e-15
8.415865536747174e-10,2.664772459168734e-10
0.007151581380488918,0.006573063784282379
0.024921097332139343,0.031886474846296545
0.010102367166803253,0.014638685641916992
0.0008711201777200294,0.007113758529304625
0.0001292988279239082,2.623993809131159e-05
2.7874621047730242e-08,3.613507813078065e-06
0.018395493682978194,0.04392310165848453
0.003799773456599894,0.01088194287312931
0.10253803055077274,0.047884525684514914
0.04524187625413648,0.062372449993978216
3.8546931230542914e-07,8.601233388366897e-08
4.039197047527579e-08,3.588520936958644e-09
8.615239639667958e-05,2.0623719044661426e-06
0.003666085928508816,0.05107533869759989
0.03336308681224875,0.022925572068931453
0.003360945941084825,8.141501912932481e-05
3.214040903313223e-05,0.0009165559744091584
0.0007882208242431365,0.00079839424269332
0.02744058180513238,0.0626211819597604
4.000508897259306e-10,9.652283941191725e-05
0.022377893579263817,0.0011758873022913454
4.449769492089494e-05,3.392656639319367e-06
6.246372826155806e-10,3.974938390145112e-09
0.019158104846499352,0.010097057679478858
1.313064052450494e-07,1.5256661034583183e-07
3.1470175812100226e-07,0.005013866970825255
1.8633265893458713e-07,2.9921530486100317e-09
0.018971636589179684,0.04119837680984481
0.03705018487174984,1.7436797071408483e-06
9.68288336131125e-06,9.765696936963326e-08
1.5236941202748609e-06,0.0015875890300898327
1.0670334385526985e-14,0.0005283602192015952
0.0010649782815730824,0.005223376998484473
0.0003723292859277695,0.000871119026505043
6.837102245118812e-07,5.039029936862259e-05
0.002612156895434368,0.001587282677525252
4.7931758720620435e-05,2.392558752998979e-07
3.082619347724968e-08,1.32284189320424e-07
1.047816012821044e-06,4.6136851271702236e-08
0.0004347611347348604,0.0008288111236579018
0.038224742497049616,0.015889529407780625
1.2309719569657007e-11,0.0026169853120855463
4.08136613113545e-09,0.0031963930605343714
0.01584701542706017,3.3864368264082676e-06
3.0011784207951085e-07,1.4512010583414794e-07
0.0009627351171444742,0.0039040833803190727
0.008265184206724755,0.005824222442774183
5.583303692195066e-06,0.028939306011356844
1.2426922217398114e-05,1.9548927601486794e-06
0.0001924317504777741,1.3574734840201923e-06
6.446653878046212e-07,1.5310707935399348e-08
8.068382335727547e-11,8.47616219157103e-12
0.009134176202775986,0.012962013032760488
1.9845490754768667e-12,2.744117803793796e-13
5.612232948795266e-08,2.808777355699386e-11
0.04498907423450101,0.004314679334797059
2.1850069442347943e-09,3.3887333575522485e-10
5.781534934290504e-06,3.0641748799857027e-06
0.09625207411578537,0.06703882677208972
6.801840269219659e-05,1.1222460302639065e-05
0.00010668955426181958,9.714211452390833e-05
0.06698463101783167,0.06689852239776076
3.788770507249854e-09,1.188119984408171e-07
2.821090463616533e-12,3.550871944376492e-05
6.418375478972524e-06,2.1708160666760788e-08
0.028504581791346545,0.027440581804741484
0.011207095261697778,0.011728514404691743
0.0020381866602438873,0.005540157924087885
0.004104250118979192,0.004768460802975069
1.5299235800531668e-08,1.141754656528539e-07
0.01178323862992865,0.008209335246787583
8.337684767932306e-06,4.3598365849074685e-07
3.3566328983240925e-06,1.7574119656288273e-06
1.9640568105235098e-06,1.6949415793520669e-09
0.00940872831711224,0.0005922576390691559
0.0011865281562739177,0.0011326072071913404
7.92306694270297e-06,9.425928737329674e-07
8.795960219264577e-06,1.781361832521691e-05
0.0020381126204398092,0.00074977886639101
2.9147401864470565e-06,3.7426275581622714e-06
0.023618887484339768,0.023701405501230833
3.4274089998304084e-06,2.0401579485068055e-06
0.13650151278356665,0.11860380271672943
1.6603807489037743e-08,0.00020434025150879793
1.6218074533811175e-06,1.8588998668956218e-06
3.433020214104077e-10,0.04756147631678031
1.617595841079589e-12,6.332506121973045e-12
0.0004558220591868626,2.2800535068051622e-05
0.0006784614115038492,0.0013662089400085658
0.02640553331565509,0.0012838359827516694
1.255499701764216e-09,0.0037142386849588257
0.0005283602478933206,1.1818409310817e-09
8.234105440504593e-05,0.0006453406393763839
0.004409549180082848,0.009364910082701053
1.1989803330403067e-06,0.010613585804530767
0.00041148897196126175,2.2874922411413155e-07
9.87353738678774e-09,4.650141344302511e-10
2.2976332182526551e-07,3.950973769807886e-07
0.0006410520476633964,0.0027990927611655954
0.00013475515264337973,0.00038310329954486415
0.01296201307941671,0.014245195123873023
0.04857561286168784,0.06550184748898645
2.4363984401632415e-11,0.0014366072106080565
0.00023238112195791388,0.002206749293809924
8.354552895751627e-07,2.3098748741886112e-07
3.120156461900695e-07,0.00038302417431905077
3.98471121739001e-09,1.7731087159078965e-07
1.3303754525281967e-10,6.963310955872349e-10
1.3875532743819627e-09,5.953162781325833e-09
0.0009206140373457877,0.0010647055928616168
0.00307311663402281,0.0005071661749564063
0.09756147275851007,0.05000000912077372
5.570405295103248e-05,0.017555443348445665
7.662650663464873e-11,0.007113703957486393
0.047609819649620695,0.004535897665077647
0.034165383506200596,0.01100381756899739
0.000124063590666805,4.136204085747058e-06
1.089090729294844e-05,6.186462130919056e-07
0.0028922160836015497,0.0024919907781989154
0.07655153253778166,0.03704091183479315
1.3804072051679706e-07,1.604005831320607e-07
1.3570201633639448e-10,3.6275461830762143e-13
3.3865137400772862e-06,2.570039796774401e-06
1.2600177646863281e-15,6.218530132215714e-09
0.0018147064993917375,9.181523885144558e-05
0.0001382180414249936,0.0010120955723303864
3.0880361090108432e-09,1.1850420798963726e-06
9.652270681194573e-05,6.801840223990455e-05
8.91926424148246e-08,0.01362659013734486
1.1822483816161599e-05,6.154559513557677e-05
0.01839397205862129,0.02032848486015543
3.934480349874692e-06,6.170541381345383e-06
0.030326810964988578,0.028847813480847216
0.020856843206222588,0.0009157819444997037
0.0007276597918979798,0.0005554498269123225
0.003837397981493622,0.005824207895600902
1.1535771032779197e-05,8.372466818588079e-08
1.1850421237270896e-06,1.1608647798174697e-13
0.0010866761909781586,0.002038110709366347
0.012628879545003859,0.0028750986116536795
1.771988712818041e-11,1.2553622841015772e-08
0.009748364354829767,2.386400523780475e-06
6.054071653963308e-16,2.1991508425176627e-13
3.228470775759239e-06,2.630676752699051e-05
9.235608062814508e-07,1.0324373644009234e-07
2.5217387418536947e-08,0.0003914212824220571
0.09043886228246396,0.05757925575263307
2.9955092707096032e-05,0.00039142406262096535
9.804959634046104e-11,4.868116229523405e-11
4.1066716035278643e-10,0.0019387109993328562
0.006069018963201941,0.001571430845562992
8.083711887205572e-06,0.009134520262640455
0.0007132141080853177,0.00037364861058407394
0.03682270628000964,0.03523921006854055
9.50449182181014e-10,4.666421501737419e-10
0.011092185237829918,0.0041042550224968674
0.0051408902506127245,0.0001854816603497931
0.011760253528052274,2.7667385221839353e-05
