1DB1_ASE,3KPZ_ASE_AdG
2.3597476357630616e-21,0.010612398691337153
6.38138075571763e-19,0.02610228883805081
1.2129363087340524e-15,1.027938158961023e-09
4.439132739229829e-14,1.800945533381554e-12
0.00015913903982548333,1.2458004865753025e-06
1.141911656180789e-11,6.926044346654028e-12
5.774112086507893e-19,0.0005283602191926331
1.2950569607521347e-21,3.1040377048766266e-11
0.0008711187319746757,0.04346798358140892
6.998033733277209e-16,1.578306093193214e-16
5.21114395279796e-18,2.7150406911943454e-16
1.3839593292704035e-08,9.621684923123142e-10
1.804816687332028e-14,1.677313141409911e-05
3.421635511108994e-10,7.250314941821754e-09
1.0412886455277509e-14,1.8633265882551702e-07
0.001587281818903397,0.00023740755039174707
1.451160204325202e-07,5.676102780806962e-05
1.4930177396055876e-18,7.262352053144208e-11
4.906000404874302e-14,1.341028207680758e-14
0.0007132116954499628,0.0031963930603353787
0.018393972058572117,0.01664355418490398
0.0039040833000576584,0.0033602756369874886
8.35085039512283e-07,4.14690958037876e-07
6.170490204333978e-06,0.00024957969534551087
2.1537127028784376e-05,0.0001239376088334336
0.008688697172522257,0.021370746597436336
6.250764331933712e-11,2.945029050780397e-10
1.4549164414219226e-08,8.380492187447257e-08
1.0575655187955403e-20,7.96413605970317e-08
3.934478263589735e-06,7.517200154900497e-05
5.051970091854671e-06,0.00030795783905581645
6.283165634301186e-13,2.9300043874774274e-08
6.218530118014348e-09,1.458684724731604e-09
9.325044609513835e-11,0.013626590162148665
3.4751207073819846e-16,2.651030603247618e-08
6.101622255340297e-21,1.462458109179202e-10
6.537360975012274e-09,2.651229035403712e-08
0.00012393760883331792,0.00032046667231282053
8.394137649978315e-09,7.624363254028936e-10
1.6288494967175512e-13,1.5550722697163065e-12
1.1850420798875984e-06,1.0173418523721134e-05
0.0003723291535462169,0.002142607598851587
1.7955095299836842e-12,1.1419130036313145e-11
3.520329803231927e-21,3.6828067325343695e-18
4.666731941728849e-14,6.961954183006852e-14
2.0049702331733447e-16,4.370810541606246e-08
9.032230982728466e-18,1.7079445034604417e-12
4.3934669629052986e-10,5.38008275256233e-11
1.8681496899426302e-08,1.080618501113512e-09
3.254760378083412e-10,0.0001239382018893255
1.8585159342063367e-06,4.4892072015770303e-05
8.1305552230890945e-16,1.9741564655570292e-10
1.6204497746465354e-11,1.206681395510625e-13
2.1132230784609084e-17,7.53665375480096e-06
6.908162955397703e-11,6.2836359407464e-13
0.006122821412649095,0.011728514404689883
2.3863816968400985e-06,1.7725169586664267e-07
8.503340007407023e-14,5.978737000592171e-13
7.224901230546224e-09,1.451160204325215e-07
2.1930402922249408e-12,9.652270784730435e-05
8.733735681305598e-05,0.00010667408850188598
3.8406023426010476e-16,9.80337088180413e-11
3.221278351717771e-06,1.8585159342064006e-06
1.517695690394334e-05,2.8909635402550464e-05
2.671670011560972e-11,8.835159514390785e-11
4.200858219429449e-12,9.229197467044641e-07
0.005012942186140188,0.010094825899732771
6.961945967942488e-14,4.4279300978716444e-13
5.184270898557039e-16,3.9243204065845687e-05
0.013626589651700629,0.017496887455557768
0.0067667641618306355,0.015059710595610107
1.6816547592859484e-06,2.3802206451113468e-05
6.605310425083969e-13,4.895550150954415e-13
0.0033602756369874877,0.006141079960067892
3.6344544906027653e-14,5.641893243674824e-10
9.079050224597677e-20,2.053977761265147e-06
2.2044080798808382e-14,1.8001661493047344e-13
2.515227803555724e-07,1.5996395234564618e-06
3.4661487987932735e-15,1.0199751738556987e-06
2.8451881937917534e-16,1.2129513163031348e-15
3.9006366067515253e-22,0.00039141887746128867
2.2995276893261582e-11,1.0834156149372759e-10
0.00013697224093841843,0.00022582904713074335
0.0005839283485197721,0.0005839283485197721
1.0521118188388116e-18,4.450973373273557e-15
1.466243590148127e-11,3.263185121101204e-11
3.0562638056478614e-05,0.007926559420954672
4.8807009281796905e-12,4.419884688107742e-12
6.94397193248201e-13,7.169088143960834e-06
2.4236843531351277e-12,6.470110558530518e-05
4.233563703039661e-15,2.1944495231626763e-12
5.038927145242552e-05,0.0001672982729365579
2.4552149350795576e-17,1.644687724647851e-15
4.805582603069734e-06,2.3201133386469395e-05
4.6788114844200876e-15,9.727417794305002e-08
4.0479650876063e-17,0.00015137773726880805
0.0003541704464526059,0.00193871046066773
0.00033689734995427336,0.00021924628661095655
0.03032653298563167,0.022603420446799496
3.339995922992451e-20,1.0834156143212244e-10
0.012329848197080325,0.00786185831568138
1.7167947388201286e-14,5.2667637047740935e-14
2.187378400541177e-11,0.0006138670008239873
0.014325239843009504,0.004768458110777481
1.5695663960240148e-18,8.307786365870307e-05
2.801398218768634e-10,5.656557032347286e-11
1.5955096124060164e-05,2.159288050690267e-06
2.0205797866680946e-19,4.559409827772611e-05
0.0001672982728735636,0.0007497788410245509
1.2192236544096843e-17,1.0305775128340494e-10
0.00026237591995906923,0.0003723299951327517
1.0603029607554823e-21,5.915248825401893e-09
0.006436745179390212,0.007113709797855797
0.00353256065302148,0.0005554499466480583
2.164876633046489e-07,6.503648827034084e-07
6.837098032840482e-07,0.0007136699998367751
9.055610345656417e-19,3.0721061768057586e-07
1.0252622878059633e-08,5.612244511664356e-08
0.0037136789107166937,0.0005283602191926328
2.064624707936636e-08,1.3164628384275023e-08
2.064624707936636e-08,1.3164628384275023e-08
9.276956813079891e-09,3.2463573861774666e-09
9.727417749683568e-08,1.8634111809354663e-07
9.102550776194272e-21,4.233573762914059e-15
7.452538251924084e-21,4.7931757684701004e-05
0.0014362319827119717,0.00026237592015801735
1.7481440447838867e-21,1.7724510760950872e-07
5.583290424505739e-06,5.338520050181728e-08
3.8705030796429173e-19,1.1942681413928068e-09
2.2699964881242426e-06,3.937294983038133e-08
1.9741119593254723e-10,6.565447469634361e-09
1.5655141608889456e-17,3.771729176415147e-09
1.0548351442387477e-19,1.8048401631198912e-14
1.1819825921432035e-05,3.395202414664837e-07
8.257647761292986e-22,1.2160845992572367e-16
2.5677861857401047e-15,2.4112048146650474e-10
2.8305160033188175e-14,4.818021629122485e-07
7.79423605590371e-19,9.27695681408069e-09
2.5545445140316623e-13,5.144443088519367e-13
