,docking_score_CHEMPLP_1DB1,docking_score_london_1DB1,docking_score_ASE_1DB1,docking_score_AHB_1DB1,docking_score_AdG_1DB1,docking_score_CHEMPLP_3KPZ,docking_score_london_3KPZ,docking_score_ASE_3KPZ,docking_score_AHB_3KPZ,docking_score_AdG_3KPZ
0,-4.596811086748079,-0.5926663775307592,-1.1444691339171942,-5.186155228868304,-0.9680291946986352,-1.0025251574636052,-0.5953203142965252,-1.1293637998252315,-5.573655764907572,-0.9637411842670504
1,-4.531862603220647,-0.5711828540778897,-1.0965327686721937,-5.117264755743208,-0.9464451881913454,-1.0092075024563711,-0.5619437575603587,-1.0972095216134172,-5.61082167604037,-0.9495028371274644
2,-4.842449931559255,-0.617464341411577,-1.1660999469271718,-5.458540688200648,-1.0747304693291295,-1.0509941177046598,-0.6186546846688284,-1.1843690009835166,-5.863820889744726,-1.0739665489684957
3,-4.75352614103706,-0.6029649858589581,-1.161756867168917,-5.4032234240362484,-0.980962581477745,-1.0225974357280434,-0.5902002605105301,-1.1429834938427066,-5.87107420502413,-1.0306896074727172
4,-4.678009369084164,-0.641658422122906,-1.1427366622853672,-5.234152116387197,-0.9575827451894741,-1.1078673643990613,-0.6152794045863954,-1.1559117023627195,-5.936733745067105,-0.9755135498379711
5,-4.653580459120981,-0.6150612880814799,-1.1773666613017233,-5.028751076875696,-1.0029986535765343,-1.0654116141759404,-0.6264229555917673,-1.1392950043670396,-5.709953403323613,-1.0230472911745707
6,-4.759558500462547,-0.606224673240708,-1.1431296338991328,-5.364862873291642,-1.0216415776624614,-1.0403706176557752,-0.6219635506099553,-1.1737848986612507,-5.79350391466577,-1.0522992668274453
7,-4.628942236954501,-0.5822733416460466,-1.0821485276978355,-5.072001266379539,-0.9299971219022091,-1.051097978543022,-0.6033870007680269,-1.0934516828060554,-5.586556622292677,-0.9444819577872965
8,-4.500102410454548,-0.6096314136266865,-1.1183048206881987,-5.217878803626826,-0.9831519907294082,-1.0344518358717842,-0.5883560912490667,-1.1227868848775353,-5.67661815985484,-1.0374284101631324
9,-4.609616511546218,-0.637224809247123,-1.1980720006297074,-5.4184102885961485,-1.0220044429271067,-1.0293225940267454,-0.6217794581081048,-1.2061290423360136,-5.917228901560504,-1.0505648221961341
