,0,1,2
0,4.962850679275119,45.99700050439543,0.7225266584611232
1,0.6168118508617245,0.6408885355372853,0.38719608115301485
2,1.2563643550980033,2.9183765211322927,0.8140572946831041
3,5.361286371302582,49.96131559970151,0.27121836070219385
4,1.002375159733542,2.2849976350479686,0.19055908697839485
5,1.0914871013384206,3.0663568452720242,0.4375645738011339
6,0.6245406836797707,0.6700507162800619,0.3548705852299666
7,1.252151945311929,2.735717745773747,0.7935900157795281
8,5.858184133544405,58.75177632788652,0.39945202841987426
9,1.0653474047464917,2.5191051687800483,0.0777668217134142
