,docking_score_CHEMPLP_1DB1,docking_score_london_1DB1,docking_score_ASE_1DB1,docking_score_AHB_1DB1,docking_score_AdG_1DB1,docking_score_CHEMPLP_3KPZ,docking_score_london_3KPZ,docking_score_ASE_3KPZ,docking_score_AHB_3KPZ,docking_score_AdG_3KPZ
0,-6.603366781718003,-0.7975592363331647,-1.6225390935658177,-6.759636251068217,-1.3192152325105617,-1.723826404785451,-0.7962971290283748,-1.5912585851071275,-7.531288550272854,-1.357291432532463
1,-6.516603879603773,-0.788484701827789,-1.6188274357014847,-6.878261872453358,-1.2959531548540886,-1.6428903993688437,-0.7673249370359231,-1.5760436068200572,-7.6258507674300855,-1.3221483563040093
2,-6.473950168813794,-0.8171364259186391,-1.6920334569990967,-7.1394519421471125,-1.4055168006609582,-1.706682765930825,-0.7946153042802033,-1.6715966720619313,-7.652476901355814,-1.3885570228708597
3,-6.625020851898265,-0.8012984459362966,-1.6951040558912043,-7.11332024289774,-1.332014706823717,-1.7520492515202808,-0.7960481403864781,-1.650417802211316,-7.956308103928519,-1.364439027359929
4,-6.712070585019761,-0.8282431654520509,-1.720623022662502,-6.862629575257266,-1.3061202462064379,-1.8220375777864084,-0.8148399324209672,-1.714204705576676,-7.7521350509356095,-1.3433262338508876
5,-6.418338485618195,-0.7857323181047305,-1.786807385532315,-6.541485369464864,-1.299012824517141,-1.7253345545758516,-0.8149365255435523,-1.7438866356344058,-7.461641754967979,-1.3306429175546377
6,-6.67614011876913,-0.8084251745019287,-1.7058833682315826,-7.015692254198352,-1.3535161157159448,-1.705070927180046,-0.7985293289779022,-1.689689241419649,-7.73892227047773,-1.3824045793215651
7,-6.397805592887583,-0.7552921814088435,-1.6469348900727923,-6.682863937219828,-1.2789460795716925,-1.7064246616187857,-0.7699780235827253,-1.63393594821086,-7.385039285395532,-1.268303766548509
8,-6.558685279861085,-0.7868473871472248,-1.7130534981007348,-6.889458957139454,-1.334615752435917,-1.7443484730657677,-0.7723926773986579,-1.6912542249886429,-7.414270225818239,-1.3890050351654746
9,-6.46189349661946,-0.832462294005515,-1.7096525044484079,-7.1434390281350835,-1.3473125851991354,-1.673921896861313,-0.8030971489228286,-1.6799271600854413,-7.858638455698392,-1.3827910732355966
