,docking_score_CHEMPLP_1DB1,docking_score_london_1DB1,docking_score_ASE_1DB1,docking_score_AHB_1DB1,docking_score_AdG_1DB1,docking_score_CHEMPLP_3KPZ,docking_score_london_3KPZ,docking_score_ASE_3KPZ,docking_score_AHB_3KPZ,docking_score_AdG_3KPZ
0,0.7802441122666747,0.5187487541386199,0.8391519519613895,0.5028423194974063,0.4871065578346645,0.5851959376618264,0.5400868341038423,0.8391424199930656,0.5877626969000096,0.5044443645440118
1,0.7690534657016277,0.538022763492898,0.8208796219303853,0.47274245390657743,0.4571901255691273,0.610515331755134,0.5598158077548543,0.8206206185727735,0.5760689846448206,0.47595141075342906
2,0.7697214089711735,0.5407129392585674,0.8034712600182934,0.4536612738623893,0.4227290453816699,0.5525458706740813,0.5640488188143498,0.8031156739089539,0.5700758339041854,0.45825277732140546
3,0.775546691567577,0.5468523012555939,0.8069854392097332,0.45360887561703445,0.4557743278924312,0.5708385055431986,0.5574175882368086,0.8121382725809968,0.5451939199271971,0.4722207423820062
4,0.7732171644573133,0.5287645462684087,0.8140849002236453,0.5028115248511239,0.4508914229358052,0.5828277559654262,0.5465787558305617,0.8100831705901262,0.5791338397617385,0.4931974476018903
5,0.7770784091691826,0.5613242454191973,0.7882315005430266,0.5183576696932555,0.45221262957489283,0.5693621834903475,0.5642408943137396,0.7927504549881454,0.599157467994451,0.46832601875154656
6,0.7773660872775406,0.5259947530981138,0.8069651351941982,0.49889792133950484,0.4688686543210312,0.6032698156997595,0.5362023783450314,0.8032644008524938,0.5802078514893003,0.48918566131023145
7,0.7752991263619051,0.5609810976628651,0.824537567749895,0.5083463269046679,0.4877278416844316,0.5857363933104724,0.5553462003644669,0.81709249032562,0.5961299269053193,0.5058571795591714
8,0.7891829595887997,0.5580342181792857,0.8013399651629438,0.4924541890354479,0.457126998115331,0.5793519058212309,0.5465698240493608,0.802493269104629,0.5926723866558807,0.4756736435917148
9,0.7683956785621887,0.5256138936759644,0.7977221566762369,0.46967454553154464,0.481846543232069,0.5733568896928707,0.5462169747589186,0.7975931972824686,0.5622276767098162,0.4763317890173022
