,docking_score_CHEMPLP_1DB1,docking_score_london_1DB1,docking_score_ASE_1DB1,docking_score_AHB_1DB1,docking_score_AdG_1DB1,docking_score_CHEMPLP_3KPZ,docking_score_london_3KPZ,docking_score_ASE_3KPZ,docking_score_AHB_3KPZ,docking_score_AdG_3KPZ
0,-4.6259424820042,-0.5829834814905657,-1.1183228530245424,-5.623234677048568,-0.9148999705283679,-1.0341646433463614,-0.600329046250621,-1.0466855737003982,-5.617252238718171,-0.9299838996807439
1,-4.528238336554226,-0.56188099706139,-1.0630605629543814,-5.578117626179055,-0.9140274391703126,-0.9681921163511449,-0.5612567752588544,-1.010878273701344,-5.5860248566245945,-0.9325626373917604
2,-4.875747436797545,-0.6070695355853379,-1.1515020770216706,-5.979759205719716,-1.0323764432965583,-1.0667077333642647,-0.6050343683928443,-1.0991969801910777,-5.817943840823921,-1.0355459803328289
3,-4.70982398408293,-0.5978757404851458,-1.1143824086758252,-5.838701970443347,-0.9632938326869688,-1.025733620400423,-0.5870022496978831,-1.046205772941903,-5.824186519394755,-0.9938488892750477
4,-4.762372396051951,-0.637622255225426,-1.1460593706951052,-5.6910868204310185,-0.9222049775094062,-1.1183466152200254,-0.6157400128456627,-1.0992414592138984,-5.985480677362654,-0.9505651283025895
5,-4.631372128205515,-0.597547254457531,-1.1399774432829732,-5.515309557662163,-0.9708112367972225,-1.0319775600217347,-0.6246870383040498,-1.0650507282525972,-5.766744242558962,-0.9990775867617485
6,-4.799218564541118,-0.5996826825233816,-1.1257352133898924,-5.845732432592484,-0.979540804370197,-1.00924438926112,-0.6049418867786884,-1.084548680566535,-5.794682997546367,-1.0209485178959152
7,-4.582410268930867,-0.5635771720430431,-1.057599353797053,-5.492883100438304,-0.8801169091186016,-1.022665301996663,-0.5890713951216422,-1.033429060317985,-5.606716968769177,-0.9307603245176224
8,-4.58770816525599,-0.5980385788611272,-1.1124198324381989,-5.669490804850751,-0.9665181979907064,-1.0242277425645108,-0.5751553815371373,-1.074728309593636,-5.7345672000898045,-1.0024666241263647
9,-4.6173248739150745,-0.6179229863549442,-1.151176735193524,-5.965611529989813,-0.9843203399202382,-1.0157939108196203,-0.6104790329492638,-1.0992409553311537,-5.982206787817633,-1.0107348990840814
