,docking_score_CHEMPLP_1DB1,docking_score_london_1DB1,docking_score_ASE_1DB1,docking_score_AHB_1DB1,docking_score_AdG_1DB1,docking_score_CHEMPLP_3KPZ,docking_score_london_3KPZ,docking_score_ASE_3KPZ,docking_score_AHB_3KPZ,docking_score_AdG_3KPZ
0,-56.77104338144079,-0.8273197973942258,-3.4169813168971976,-61.68612633089987,-2.7602865845753395,-4.3662648773602415,-0.7923239127922389,-3.2853943544412667,-73.66225328070666,-2.8631788971521823
1,-56.73456940356587,-0.8027219814576256,-3.644470263886094,-65.29693771939745,-2.8412038887811266,-3.887006837663765,-0.7439608298828866,-3.439054411717986,-75.927844799634,-2.978422447979848
2,-61.54401145752118,-0.8880466290565051,-3.883144113045754,-70.81773353926921,-3.436230090293199,-4.496951860881005,-0.8183038205622509,-3.788280969877408,-78.34932633791317,-3.1590011086104357
3,-59.771636410984726,-0.8435057705244835,-3.8535534840390704,-70.01875788206968,-3.0786386778205683,-4.49648804196365,-0.7941096773257482,-3.5780218027422306,-80.53236291596714,-3.219520076621598
4,-57.74590744729784,-0.9006332591214083,-3.842627196691072,-65.62991944515679,-2.927029131268091,-4.759224153084539,-0.8124917186577181,-3.8195550812110026,-80.15261386580262,-2.8677658989230657
5,-56.22507323314614,-0.815788753182471,-4.312994016802323,-58.15373566137903,-3.0439743569478726,-4.467755674819988,-0.7979624249345464,-4.037075120617825,-75.47303321755031,-3.0825009380100883
6,-60.181005588383414,-0.8744981651553738,-4.0430575787052,-65.6109177380477,-3.200687055158945,-4.0450613245601765,-0.819327086590558,-3.963950290548911,-78.93590581716532,-3.2836620072920293
7,-56.57137602639213,-0.7748070581949819,-3.3776400454376354,-60.98562784492377,-2.8163632309939373,-4.451942233532827,-0.7967017883690111,-3.337787278731433,-73.24462827280817,-2.8031165489203085
8,-53.744785894585576,-0.8164376808529932,-3.9004556991146977,-62.69759172722558,-2.9097520514615756,-4.424581061831539,-0.7725166676719296,-3.7397915954451966,-73.5571919169427,-2.9690029597264047
9,-57.25127727731338,-0.8988334162358148,-3.8970582614130884,-68.59653079461259,-2.9933861594364015,-4.1476469491073304,-0.8251756299683211,-3.7489504053605867,-80.99011035409434,-3.029663784435375
