,docking_score_CHEMPLP_1DB1,docking_score_london_1DB1,docking_score_ASE_1DB1,docking_score_AHB_1DB1,docking_score_AdG_1DB1,docking_score_CHEMPLP_3KPZ,docking_score_london_3KPZ,docking_score_ASE_3KPZ,docking_score_AHB_3KPZ,docking_score_AdG_3KPZ
0,0.8619107728973132,0.6234951649029015,0.8944065945453485,0.5394400598612668,0.6153489796922347,0.7457089101173406,0.6246812235927288,0.8985515948110834,0.6445449215093044,0.6269755133638896
1,0.8585578700556171,0.6511598571046484,0.8946636279736371,0.532984084488149,0.6137676730164304,0.7666027909235011,0.6419589832632755,0.8891498683311175,0.6354508651812443,0.5779062074274467
2,0.854250806523007,0.6360372022102,0.879025747466186,0.5580639481210958,0.5341797247874693,0.6840912785597655,0.625165175796135,0.8764901978193922,0.6312564066361828,0.5516645656661543
3,0.8605095039826627,0.6208327493981151,0.8777876492627259,0.5387677949742331,0.6045259609791298,0.7294935700272023,0.6280607529079242,0.8779961821090705,0.5920570590699132,0.5675770567660074
4,0.8413239802830661,0.6022295066770025,0.8824583961778294,0.5700747549178862,0.5777190766536047,0.7241598866025893,0.598458881825683,0.8772527422418598,0.6360373505461364,0.571999442249256
5,0.8526803477510589,0.6420529744855052,0.8742406764359447,0.567197607854647,0.5809723739429219,0.712239477638219,0.6239766515481959,0.8770065130723882,0.6523283802672175,0.5639955938069614
6,0.8521084339513415,0.6453743216362853,0.8864607334870022,0.5895198487899166,0.6038476546704515,0.7503593590427785,0.6248362160450172,0.8845099277055763,0.6491741450454611,0.5964201672030532
7,0.838387387252209,0.6635748817255622,0.8909302829155964,0.5905940357093962,0.6705965416897832,0.7308920109388332,0.6266560685870047,0.8827325606790003,0.6581351637759911,0.6194333875482305
8,0.8634824688820693,0.642519367820427,0.8773390198664801,0.5883933229670735,0.5576398544878374,0.737185681890812,0.6369463353071074,0.8756396030345588,0.6292053948753233,0.5321389895515908
9,0.8505603749245543,0.6279296857827007,0.8692753160437255,0.5669466916061633,0.5871653893011903,0.7302943830186569,0.6212302519529396,0.870099601245947,0.636728141439211,0.5456369162496183
