,0,1,2
0,4.584491286265209,38.964293051761686,0.7962756416918819
1,0.6032138064365155,0.6048829952528005,0.443587147862626
2,1.1118744601772066,2.1869837045110776,0.8651582744464373
3,5.245010066350024,48.0679411034153,0.3152335252439764
4,0.977838802408565,2.17252829153402,0.2542374978623154
5,1.0211142752254825,2.687550146382686,0.5269803672130311
6,0.618466523152998,0.6525993183619709,0.37646897929992484
7,1.1334391596305007,2.257575777289647,0.8562893330491113
8,5.580714829470996,53.76419603017823,0.5389438197857301
9,0.9982128436302846,2.2521105421049166,0.3273632295763146
