,docking_score_CHEMPLP_1DB1,docking_score_london_1DB1,docking_score_ASE_1DB1,docking_score_AHB_1DB1,docking_score_AdG_1DB1,docking_score_CHEMPLP_3KPZ,docking_score_london_3KPZ,docking_score_ASE_3KPZ,docking_score_AHB_3KPZ,docking_score_AdG_3KPZ
0,0.6643974250288244,0.2744816530880304,0.7593087824113993,0.2880807209921943,0.4253024641885186,0.40551985113876043,0.2845880054441168,0.7621449806727796,0.39873588957987793,0.43705762693333017
1,0.6780057781389138,0.3390081231533323,0.7525355501037072,0.3039552195220515,0.40344809656881053,0.4646712168157934,0.3484227230366297,0.7505066789120663,0.42575990147691567,0.4143252555401461
2,0.6813467568980041,0.3391373997505881,0.7137941241082886,0.285358544804153,0.3900634519337387,0.4033544709079505,0.34754106616416847,0.7137017907941992,0.41800741507317796,0.40498578680530783
3,0.6871745923944932,0.36288924597206773,0.7273262246133627,0.24973672180281092,0.40673539447034046,0.41297427839568934,0.32563907970700245,0.7313051490277221,0.34318879807777847,0.40495631367329044
4,0.6438806257404855,0.2979065189263018,0.7000467396701463,0.294197659781279,0.38334593384118165,0.3741634901454952,0.29144303322936405,0.6989157990774104,0.4077421386869118,0.4026326009803749
5,0.69735254998865,0.4205937566282675,0.7062466550271774,0.38922787562917815,0.4286381633754289,0.4411408856763247,0.40353836724109315,0.7085503053084288,0.5008544673888289,0.4194132917643909
6,0.7091001530840667,0.36417248266733515,0.7362813732514663,0.35658831853103334,0.43162297446132125,0.4594941840599793,0.3558710541579907,0.7303642672521596,0.44803130927607615,0.4487477549948391
7,0.6712103231189483,0.4136053631206229,0.7295786747243697,0.36975499238916265,0.4571892866828787,0.4518129904135161,0.4012613977826599,0.7180313168287732,0.49092876656086026,0.4741794347698356
8,0.6532675331841404,0.3259077853050476,0.6787469120496699,0.23215673111312296,0.3825033239463882,0.385616777802285,0.26154295817893014,0.6766822413344774,0.3827078167188166,0.38548513886532865
9,0.6804142911527056,0.3554557460188851,0.7186848447527284,0.29368426900096434,0.43723173315937636,0.42841089693538514,0.36186441703160055,0.7163629521835851,0.4166120009806812,0.4104773687086868
