,0,1,2
0,4.352029558865602,35.12727184243004,0.8483618339351361
1,0.6285880082966869,0.6621449779116911,0.5136715279209377
2,1.1185825189376486,2.2148464282521036,0.878805121150366
3,5.5965941738697556,54.98558571710072,0.4370337331432623
4,0.9979523146706702,2.200324125081395,0.3978368590140826
5,1.110494317441019,2.753461327973177,0.6266525951006567
6,0.6413357126467445,0.6913310467473457,0.4842890666048213
7,1.092108136709249,2.123717938803808,0.8787683782906872
8,5.947067760818839,61.30586310692256,0.5937494484722051
9,1.1118792798950883,2.4970174502248312,0.4353775381083832
