,0,1,2
0,4.647000247116199,40.888258025794265,0.7891371467700262
1,0.5876951555722485,0.5819782614917253,0.5326594545863034
2,1.0692240337457508,2.040042481909039,0.8770607939655545
3,5.78753449686097,57.14877523958899,0.031036505141466164
4,0.9275419265162689,1.9101279899839136,0.3965658037161265
5,1.0063748745573167,2.590834051386355,0.6050042052808671
6,0.6042551904039707,0.624766267563619,0.5065592588979726
7,1.0097761349808352,1.8136009813118548,0.8904273317457085
8,5.594513257534992,54.39455500541682,0.51950333686411
9,0.958639291930407,2.0519803958749905,0.4331337067637796
