,docking_score_CHEMPLP_1DB1,docking_score_london_1DB1,docking_score_ASE_1DB1,docking_score_AHB_1DB1,docking_score_AdG_1DB1,docking_score_CHEMPLP_3KPZ,docking_score_london_3KPZ,docking_score_ASE_3KPZ,docking_score_AHB_3KPZ,docking_score_AdG_3KPZ
0,-5.791963427139654,-0.7141531127811415,-1.4142370680907173,-6.02852612578011,-1.2507496206804474,-1.4947045547645033,-0.6997092987591464,-1.4173670180315499,-6.657439211380586,-1.245753601672812
1,-5.8177078843244345,-0.7012313503495599,-1.4460955575436734,-6.1315279287892395,-1.2450407982791016,-1.4358279873630504,-0.6753097406844466,-1.418333777414298,-6.786448251867283,-1.2409781509811442
2,-5.987741533239311,-0.7349114418517452,-1.5234095434658714,-6.5084372528013406,-1.3589626541861373,-1.501739497275002,-0.7039708690023456,-1.49027676879685,-6.903765640867261,-1.299458980743803
3,-5.966019613031177,-0.7058395438744388,-1.5163883774460245,-6.39216942828229,-1.26753461522576,-1.5164796109158523,-0.6961872250239545,-1.4569632197691371,-6.963101008157821,-1.2522508200443683
4,-5.862872618618437,-0.7471626926660517,-1.5041245502392688,-6.10652869137222,-1.2368015883790116,-1.559367438004048,-0.7072201249593166,-1.5023389476906024,-6.868723731588663,-1.2274414875295188
5,-5.747228276703349,-0.7051570143639742,-1.5889127927655353,-5.910344165909565,-1.2687579449369304,-1.503175117040111,-0.7121630391933829,-1.5376374204470442,-6.707951132983412,-1.2520783278444645
6,-6.021415637864205,-0.7311736603403971,-1.5309166319896288,-6.3526305518006545,-1.2921173392342105,-1.464126567385087,-0.7149085603860151,-1.5119298374962056,-6.973576661744771,-1.2943528010914387
7,-5.7429580152944215,-0.6955228429258247,-1.4166027557090677,-5.970593527256054,-1.2319109151537901,-1.5164249708301358,-0.6908532025635771,-1.4087603789781151,-6.648682962530211,-1.2058489081892116
8,-5.620348067001537,-0.7030077336283421,-1.5168923991006336,-6.058885648191927,-1.271575971401728,-1.470167830609545,-0.6789004665499843,-1.4863786490168334,-6.583721427692174,-1.2823254031954643
9,-5.871230681417523,-0.740513229153798,-1.5344212506627144,-6.438090465431542,-1.2834805634929214,-1.4622759239489762,-0.7050711295387647,-1.506369407966795,-7.00695489158197,-1.2683466110312471
