,0,1,2
0,5.8885107266203205,58.46718713719407,0.7093670558364901
1,0.694958180765429,0.7946551479433082,0.2889468195996904
2,1.4712504358134875,3.675554848918634,0.7822499559041834
3,6.205796781031671,64.61931678242333,0.12323816917697761
4,1.2276226522843383,2.7820351308422566,0.06548265515344087
5,1.4750540468769202,4.276582971354857,0.1885104323282799
6,0.707030922810545,0.8161196859530757,0.19958749628709316
7,1.441753092877548,3.507659648473081,0.7746372956662282
8,6.684398295784167,75.15338725532048,0.3422167671133839
9,1.248070252771577,2.9596219816714098,-0.0931054872655801
