,docking_score_CHEMPLP_1DB1,docking_score_london_1DB1,docking_score_ASE_1DB1,docking_score_AHB_1DB1,docking_score_AdG_1DB1,docking_score_CHEMPLP_3KPZ,docking_score_london_3KPZ,docking_score_ASE_3KPZ,docking_score_AHB_3KPZ,docking_score_AdG_3KPZ
0,-4.466782351470659,-0.61802654599215,-1.136166221819715,-5.642939340141919,-0.9833818750985548,-1.125790429529872,-0.6217516961716515,-1.101539451514787,-5.942669323093726,-1.059958729554693
1,-4.353495020160638,-0.5931194836719719,-1.0937290860000413,-5.662894570299819,-0.9767367755448194,-1.0463178707318987,-0.5899186325703802,-1.1011393304821877,-6.096913656588844,-1.080933694628244
2,-4.616087816752279,-0.6362988740109169,-1.1815721121463085,-5.6904286742150925,-1.1020364327608434,-1.164521951028371,-0.6392584105631822,-1.1683113304349781,-6.217073912289074,-1.1477183038152892
3,-4.4469452421413225,-0.6418799940157216,-1.1787318611570554,-5.845226481880696,-0.9945778559635686,-1.1158801775314693,-0.6239500821017259,-1.1407059631620393,-6.481275288528796,-1.119710799077975
4,-4.645052651352509,-0.6657592044878976,-1.1697387579492549,-5.492850414112084,-0.9691597620628947,-1.1877892021944279,-0.6470940212798489,-1.1676663950442263,-6.264971349147321,-1.0668405218251271
5,-4.394361523128251,-0.6219807894109413,-1.1946124828988134,-5.406521105908644,-1.011280369832896,-1.1436973940251858,-0.6400691674409392,-1.1540056426824916,-6.0461009190926145,-1.122367473104114
6,-4.724884745188998,-0.6289459219060874,-1.1527681748619918,-5.586895887636361,-1.0093485383215535,-1.1005093861216921,-0.6331264841427087,-1.1388175294883083,-6.173480233348456,-1.1025966083700145
7,-4.6790569305615985,-0.5909801032998274,-1.102411969005048,-5.374454240727618,-0.9168908020614204,-1.1437427715734116,-0.622127739941575,-1.1130353275044205,-5.924822852297633,-1.0411262403190797
8,-4.431299579287371,-0.6184388090844001,-1.1648554799370971,-5.321880375086451,-1.0382573492603662,-1.0943341307458787,-0.6031949346157669,-1.1525265199691652,-6.0853333907601925,-1.1321847016712239
9,-4.548418575683082,-0.6552533122840234,-1.198117089113118,-5.637792283081537,-1.0308793535492327,-1.119494656034261,-0.6373598521143176,-1.175103831416598,-6.187267637357557,-1.1277316012262912
