,docking_score_CHEMPLP_1DB1,docking_score_london_1DB1,docking_score_ASE_1DB1,docking_score_AHB_1DB1,docking_score_AdG_1DB1,docking_score_CHEMPLP_3KPZ,docking_score_london_3KPZ,docking_score_ASE_3KPZ,docking_score_AHB_3KPZ,docking_score_AdG_3KPZ
0,-35.6735356818721,-0.6472500727410058,-2.2431773218627096,-57.14516694508025,-2.0701123543640043,-2.6766908889988774,-0.6465873636993198,-2.072006912328089,-63.515896850664454,-2.155228922530118
1,-34.74682294885742,-0.6061373344584982,-2.143225018241769,-57.83645843494761,-2.021637485038883,-2.329274093535385,-0.6051296176379299,-2.125214343600851,-65.29229786872013,-2.3989638608864334
2,-38.952774520622505,-0.7037340332589276,-2.390288853429361,-57.28480897668215,-2.772815146073402,-3.174909380966825,-0.7035851305451143,-2.3764707048226454,-67.1997864038137,-2.614304374441088
3,-37.14614531176057,-0.7057958470555756,-2.4399808389998747,-59.10583948006591,-2.237163248636538,-2.834198648661375,-0.6673571918874761,-2.3236894839037916,-72.23432229122757,-2.637834525018999
4,-40.403810662094685,-0.760225770253426,-2.4294345329297715,-56.751032279518434,-2.250972969357181,-3.1468654706609303,-0.7195270124910099,-2.4686591153171724,-69.31552227134343,-2.4218611339460447
5,-37.15682364147769,-0.6656605809657454,-2.5612837200987055,-52.25677712007556,-2.328475276055811,-2.9854407984678084,-0.688574258224778,-2.3958264711514508,-65.46169532859993,-2.5278347981420657
6,-39.97712232612274,-0.6542533169685346,-2.3780460199136444,-53.745495341265624,-2.3872808371839787,-2.545336205148073,-0.6627499490085681,-2.3269652651107324,-65.96778130120782,-2.5943276519288268
7,-40.688083398768654,-0.5937433554807268,-2.099584734148209,-50.783470442775716,-1.8109900627776219,-2.8920069311818337,-0.6689333995959436,-2.1399546025849627,-61.9995501446868,-2.1588345012853183
8,-34.80318984878797,-0.6603693550306282,-2.408303811147524,-50.84614399588221,-2.371011887532228,-2.7644087083154405,-0.6185406753016083,-2.354765152909963,-66.95988446990123,-2.649267403373209
9,-36.9406294247812,-0.704972652338667,-2.5185245265197382,-56.014574361174,-2.3849564133190877,-2.6219658829706525,-0.6887687464545992,-2.4059969626867113,-67.20714478304932,-2.6287014391033776
