,0,1,2
0,6.506172263569376,79.62751829843833,0.6524035012392145
1,0.772445512274877,1.069929045743246,0.26599660588783136
2,1.6217450581372,4.975390586681379,0.7399056806563133
3,6.808948749915113,81.48356906348324,0.13962627103802194
4,1.2794688712780047,2.987327969259188,0.012243307557443628
5,1.6852512138134261,5.640912745139524,0.23164735200614528
6,0.7889481821195902,1.0907367752879453,0.2341951444439846
7,1.5954676600001199,4.80807849294803,0.7374227247740236
8,7.3035219617712945,95.81731719146809,0.3451287312872088
9,1.3174719250547964,3.229674179411402,-0.019343232238718144
