,docking_score_CHEMPLP_1DB1,docking_score_london_1DB1,docking_score_ASE_1DB1,docking_score_AHB_1DB1,docking_score_AdG_1DB1,docking_score_CHEMPLP_3KPZ,docking_score_london_3KPZ,docking_score_ASE_3KPZ,docking_score_AHB_3KPZ,docking_score_AdG_3KPZ
0,0.8586625237962324,0.656605554738621,0.8938542546476158,0.6177261004898995,0.6214101219123166,0.7595992533131305,0.6571653914692809,0.8940874291336974,0.6949508351417176,0.647073914522022
1,0.8492481599291,0.682411040078427,0.8932606916124307,0.6186691225014144,0.6204891245458025,0.7498792800223927,0.6771357804533863,0.8882200008664496,0.6939391769588007,0.6305181520485632
2,0.8369845391672753,0.662324588399912,0.8769959952813957,0.5910290193784955,0.5603432012519913,0.7093833963302913,0.6531917956536033,0.8711837310739525,0.6786375841177456,0.5715681007044626
3,0.8437369431273778,0.6524953332097606,0.8806538773254982,0.6000274254971287,0.5965010411076944,0.7337558112585909,0.6661213613333764,0.8788294984980495,0.6671669066198467,0.5916351576331187
4,0.8416259344910977,0.6314570527905776,0.883804397905637,0.6166633568200106,0.5862220475835911,0.724942073256656,0.6370756115173797,0.8764601153809337,0.6682464803086501,0.6078049958747663
5,0.8403497441893446,0.6514759423719676,0.8777325900219128,0.6299159845287521,0.5912877102266569,0.7044966555692409,0.6437176483095353,0.877654352300496,0.693110502993497,0.6008188675685437
6,0.8527835560357658,0.6648435720182855,0.8859582187076956,0.6278377011006859,0.5992944607009327,0.746687170732862,0.6425381382267621,0.8774764742379468,0.6902607590839127,0.6045690034927301
7,0.840682575407943,0.6721449857344366,0.8928439673363685,0.6412557212923642,0.6502511003588282,0.7319205030009803,0.6518892600229281,0.8825255849020418,0.6998804121399647,0.6313397000654807
8,0.8567835941950916,0.6538975656005892,0.8830770892741526,0.6095864941553538,0.578556724093807,0.72584774070517,0.6536309196079407,0.8799847957968769,0.6845524798476061,0.581432772928735
9,0.8454991067382711,0.6499277433825599,0.8669730391806216,0.6090565674257151,0.5878594066760383,0.7291037499350395,0.6416602661552655,0.8618981254902167,0.679656204415221,0.5704569107318518
