,docking_score_CHEMPLP_1DB1,docking_score_london_1DB1,docking_score_ASE_1DB1,docking_score_AHB_1DB1,docking_score_AdG_1DB1,docking_score_CHEMPLP_3KPZ,docking_score_london_3KPZ,docking_score_ASE_3KPZ,docking_score_AHB_3KPZ,docking_score_AdG_3KPZ
0,-38.6359290439349,-0.57533727176313,-2.178107868953851,-55.919819792404944,-1.815686091585226,-2.68541274504312,-0.6019512764586816,-1.8900981879724685,-55.55573358300119,-1.8630489546501334
1,-38.911187127914644,-0.5358738926728982,-2.0539167575663675,-55.88602536875046,-1.8237316818553382,-2.265963357440521,-0.5523698365448474,-1.8495312769394667,-55.11383577538782,-1.9940414951451413
2,-45.00568145743697,-0.6354290143230297,-2.3396159835428736,-62.403183114518384,-2.4445516075894087,-2.9647807274313864,-0.6309664146875159,-2.1507681557379947,-58.289808912741535,-2.3006948679831485
3,-42.58634947329537,-0.6198990327011267,-2.2937306053472013,-60.60989819051643,-2.13052540907683,-2.797014978287587,-0.5928257432689807,-2.016578084433849,-58.674441303843075,-2.3095298156632094
4,-42.4689995918185,-0.6895386217440965,-2.377989504068887,-59.14946142939117,-2.101998423588745,-3.24684224966984,-0.655234580160982,-2.209408718644196,-64.63597177162826,-2.097077430577192
5,-41.171544936582656,-0.625973368646214,-2.3879279823277293,-52.801855376708886,-2.1760235167427404,-2.7513440370896234,-0.6518374378147166,-2.0964225374267462,-60.03643200764569,-2.2247627620350214
6,-43.29266971446414,-0.6111279971909906,-2.406055332998857,-57.332701780273005,-2.2707597475975057,-2.439774080321642,-0.6150992368363416,-2.1514060248027667,-59.032879156784155,-2.410596853511839
7,-40.281308354584915,-0.5439674536447867,-1.9912158765724035,-51.98909267339189,-1.704615144122419,-2.718742399292433,-0.6097556362193896,-1.8765771419204915,-54.36321880487408,-1.9409097701304285
8,-38.999561049233556,-0.6122909844196492,-2.248686900263194,-55.94859096775732,-2.172199078298518,-2.860947461628045,-0.5663884131854069,-2.068431234538311,-58.49279014908196,-2.1944012713386547
9,-39.597088451331224,-0.6376307403806628,-2.355523592534689,-60.918453789830004,-2.1865478795356936,-2.5781454322106705,-0.6399780379026639,-2.140299892810824,-61.012431722173474,-2.274463171378094
