,docking_score_CHEMPLP_1DB1,docking_score_london_1DB1,docking_score_ASE_1DB1,docking_score_AHB_1DB1,docking_score_AdG_1DB1,docking_score_CHEMPLP_3KPZ,docking_score_london_3KPZ,docking_score_ASE_3KPZ,docking_score_AHB_3KPZ,docking_score_AdG_3KPZ
0,-4.919591668052669,-0.6144938726477096,-1.3222671966711086,-5.33740119154171,-1.0007015029081396,-1.0643430372014229,-0.6135145322765077,-1.2826448662302994,-5.801129002143618,-1.0512007658202827
1,-4.944734035060731,-0.5870779034850006,-1.2395864798055702,-5.148438575271171,-0.9668594591897045,-1.051074768549093,-0.5701943550632925,-1.220059134254074,-5.820856059255682,-1.0371197561021988
2,-5.274854580164772,-0.641723944767811,-1.277251250925589,-5.57803881494516,-1.0918496780904734,-1.093001425212595,-0.6372698339882829,-1.2847936098615838,-6.06854938448532,-1.101583811299057
3,-5.168773069375896,-0.6161204884165351,-1.3011880298963863,-5.492912037527385,-0.9972839251624999,-1.0676901637987959,-0.6154658430016744,-1.2751012461597124,-5.972028970111272,-1.0864397067691738
4,-5.0262122391741055,-0.6591010742486002,-1.3047843890944204,-5.416320240406241,-0.9876572094756843,-1.1624691731549546,-0.6285491136734744,-1.3134320477847623,-6.144805258229939,-1.0412408508466493
5,-4.967349041398743,-0.6345582732380222,-1.327921846400063,-5.140819660755563,-1.0173605520218256,-1.1292181702539104,-0.6419385364090087,-1.2814885002419483,-5.995518633166786,-1.0609151409102653
6,-5.0626016315187705,-0.6260497056076715,-1.2790507419516153,-5.483884837318656,-1.0439279715256848,-1.066955138234307,-0.6297083335424937,-1.267170185593391,-6.0863964129607115,-1.110499706121345
7,-5.012878001874375,-0.6002277423789945,-1.2633937897060905,-5.1948132378659535,-0.9581925217489115,-1.0938748098552677,-0.6196618571925692,-1.208663662720278,-5.813082842547373,-1.035133738852462
8,-4.858909929693227,-0.6166291882692052,-1.3147317968251577,-5.312079521478083,-0.9908105330802487,-1.0958600615437786,-0.609756818801315,-1.2348716466521994,-5.919306976942479,-1.0770406827867092
9,-4.903305792323073,-0.6461070642642779,-1.3332973435508606,-5.5983044469016425,-1.035014138627475,-1.070828644518011,-0.6428169135507188,-1.3085599851001677,-6.204058536888108,-1.0916324154329717
