,docking_score_CHEMPLP_1DB1,docking_score_london_1DB1,docking_score_ASE_1DB1,docking_score_AHB_1DB1,docking_score_AdG_1DB1,docking_score_CHEMPLP_3KPZ,docking_score_london_3KPZ,docking_score_ASE_3KPZ,docking_score_AHB_3KPZ,docking_score_AdG_3KPZ
0,-42.259672387417616,-0.6345709998191481,-3.1336632860519797,-50.58343571433309,-2.2125461454740654,-3.115691381787932,-0.6295889527859679,-2.8309633414793978,-58.33070955896008,-2.413804508988218
1,-44.19956815380385,-0.580860987952207,-2.8350114635182213,-48.34992880676602,-2.083719407498402,-2.8420159832746017,-0.5659014067511902,-2.6183360092701573,-58.67843792873645,-2.4330701695003003
2,-50.184934686753046,-0.7002740160280067,-2.956380830299191,-55.81988049304493,-2.665088260147659,-3.270794620688358,-0.6842817598911844,-2.901421483482779,-62.502102426650076,-2.656041177836978
3,-48.64210207899112,-0.6538627767706964,-3.1324411131373853,-53.417840598173164,-2.340824799840709,-3.221833124307858,-0.6490454894736036,-2.8570580365320453,-60.98793727951766,-2.7279398921982656
4,-46.24812847743857,-0.7318904003124472,-3.169198975851739,-52.93140246690095,-2.3263077140102753,-3.5380155697562556,-0.6751358590204225,-3.0787979485071717,-66.47187177600438,-2.419914153147361
5,-47.103116794181474,-0.6961962902645212,-3.288663395410803,-45.704198101420594,-2.3369879762534715,-3.3967741317516986,-0.6940937014310153,-2.898617191822267,-62.98161939633888,-2.524485172109699
6,-45.44495349434807,-0.6603336482101763,-3.187341416391703,-51.63204670152288,-2.4823891554763615,-2.8711505837121636,-0.6532810595042522,-2.939051405207959,-63.34681198384952,-2.750426521671582
7,-46.16289208446129,-0.6124515886414832,-3.0135161400041848,-47.71688771985757,-2.0821411374796135,-3.1542759093256185,-0.6647317703927335,-2.585532154877883,-58.06053382676382,-2.4445204179385716
8,-42.61934831654031,-0.6479162772893416,-3.2774265836947243,-50.173300534991895,-2.269031029007873,-3.318416816377476,-0.6264483015079193,-2.6973828074762944,-60.66749945223708,-2.473681016601065
9,-42.72834778928415,-0.6916572568196572,-3.253139943724831,-53.87569204992359,-2.3842424827658424,-2.964869019518031,-0.6778492261365504,-3.0172819415277865,-63.952491719838875,-2.5831002616924508
