,docking_score_CHEMPLP_1DB1,docking_score_london_1DB1,docking_score_ASE_1DB1,docking_score_AHB_1DB1,docking_score_AdG_1DB1,docking_score_CHEMPLP_3KPZ,docking_score_london_3KPZ,docking_score_ASE_3KPZ,docking_score_AHB_3KPZ,docking_score_AdG_3KPZ
0,-36.51267811638546,-0.5903299478663128,-2.254910974425758,-47.431623774467184,-2.0374925386637637,-2.5304798868973304,-0.5906246626846655,-2.163184118358056,-54.50891677167914,-2.039106102113571
1,-37.03385616589449,-0.5518359327070274,-2.1717698432675068,-47.225001790863786,-1.9864557112299068,-2.4961725789501825,-0.5456768710576932,-2.143041725885456,-54.816792896482546,-2.09994464757895
2,-43.5673387804705,-0.6529065079748599,-2.430394032183592,-53.011797526599544,-2.6170759314553553,-2.9207214572904223,-0.6509776572852914,-2.4785732306465653,-58.565046536806065,-2.498244177693969
3,-41.612657372218955,-0.646857950584204,-2.3827563317289,-51.25555962354085,-2.282559542800567,-2.7895415277955773,-0.5990664133290877,-2.3078181073902613,-58.93464630517665,-2.4910770736242074
4,-40.32692380375469,-0.7043655842170335,-2.401614399695361,-50.60123930818429,-2.2056477920535196,-3.137942054327542,-0.6503291672651641,-2.484600208918838,-63.181396545134504,-2.2192537374492733
5,-40.26683683348136,-0.6481370430380078,-2.490165482768365,-44.68412897701505,-2.271154459939485,-3.065770569592364,-0.6524245290722563,-2.3832070194184936,-57.78299295187686,-2.3143434859583367
6,-39.79462755055711,-0.6183342552128028,-2.3885710418516792,-48.72841486420803,-2.41471915186156,-2.582777840538497,-0.6314784123489612,-2.468679627114267,-58.24203152815609,-2.541944580230627
7,-40.11023984121102,-0.5786183186310792,-2.062746437476722,-44.49930158157747,-1.9228449663727303,-2.880954096285435,-0.6237222066189899,-2.1437315995850725,-54.4287609174828,-2.0912937412598116
8,-36.51097203320737,-0.6393505572186051,-2.29564357960458,-48.22813244724428,-2.258899286546677,-2.883666683198436,-0.590114866546052,-2.2724888917443877,-56.965039981147825,-2.3701408880757593
9,-38.19174627143102,-0.6632922805920127,-2.562879889034944,-50.56774662723383,-2.3809470566755233,-2.6335407228250154,-0.6516180623127458,-2.557903546092946,-59.265234404649384,-2.485106244979224
