,docking_score_CHEMPLP_1DB1,docking_score_london_1DB1,docking_score_ASE_1DB1,docking_score_AHB_1DB1,docking_score_AdG_1DB1,docking_score_CHEMPLP_3KPZ,docking_score_london_3KPZ,docking_score_ASE_3KPZ,docking_score_AHB_3KPZ,docking_score_AdG_3KPZ
0,0.8364163970279885,0.6308705711958851,0.852488621966064,0.5923241567043778,0.5888831200197917,0.7040029685649689,0.6345481389440686,0.8613920086691799,0.6735628720878052,0.5822215550317366
1,0.8200790595589833,0.6657067325829658,0.8606633369438992,0.6095855991593602,0.6019069682399298,0.7152251851819185,0.6651693965388239,0.8634288855357521,0.6723782976294223,0.5719052578557605
2,0.8122235490204323,0.6378266816047592,0.8503754219337866,0.5693654558315799,0.5522773494058217,0.6745505390139345,0.6354490422843336,0.8492074853940741,0.6570338824724548,0.5445069875122321
3,0.8173401065069263,0.6487322043996994,0.8431040990717291,0.5831540737168655,0.5862012131669765,0.6924962980854372,0.6382664431913043,0.8499920102029845,0.6555709570478301,0.5528059906861299
4,0.8183718608244542,0.617055331479226,0.8466668990647948,0.5990108855458605,0.5635863322958355,0.6898734232326753,0.6232319245220475,0.8469152735483737,0.6509688194940704,0.5723435201388124
5,0.8132452102764265,0.6256329450771023,0.8385262511953211,0.6214675424026355,0.5794404459075065,0.6725919003319357,0.6209625401561296,0.8511949675891171,0.6655002361457006,0.564573341890137
6,0.8318807120117334,0.6420785926956447,0.8478211087955501,0.6056612707213331,0.5880651029216089,0.7184042443772538,0.6301962834755842,0.8541313596924953,0.6631128251622502,0.5721370525765197
7,0.8166415083097798,0.6529744775345674,0.8434531612495814,0.6153161991575977,0.621276502023538,0.7064872709154202,0.6290010744814833,0.8583153424290468,0.6798548563425966,0.5690717125512929
8,0.8328231338762806,0.6492606468783112,0.83307240755472,0.5938400852844445,0.5766664429471817,0.6845157338077694,0.6323049385682061,0.8575452009339573,0.664049875811756,0.5631475711057223
9,0.8271467386140323,0.6349572823543556,0.8311449078494301,0.5834825677011901,0.5872889702775004,0.6950220316093523,0.6272351468918459,0.8370961670208481,0.6543203761794261,0.5535189416796893
