,docking_score_CHEMPLP_1DB1,docking_score_london_1DB1,docking_score_ASE_1DB1,docking_score_AHB_1DB1,docking_score_AdG_1DB1,docking_score_CHEMPLP_3KPZ,docking_score_london_3KPZ,docking_score_ASE_3KPZ,docking_score_AHB_3KPZ,docking_score_AdG_3KPZ
0,-86.69851142160134,-1.2472397670340711,-5.113132572451648,-88.33322767513705,-3.092903452989697,-6.2575515283757746,-1.2324892454002974,-4.858008790381409,-107.43925612094091,-3.2525202168151095
1,-79.10144044042376,-1.1485256570679434,-5.035031964176947,-86.19998522074684,-3.1225032331358755,-5.3425123253556,-1.1012389364326296,-4.783276092016884,-102.84883978554271,-3.3286737945846006
2,-85.16292703037496,-1.2777995606355748,-5.655043950271362,-92.63353617262658,-3.630673434835414,-5.996338052302352,-1.2247005200576984,-5.50870696097347,-106.06225599450232,-3.4696081132217444
3,-83.30501632656465,-1.1859413585787293,-5.44395704057292,-96.14450249941622,-3.356047783803492,-6.150491532004296,-1.20998150532358,-5.117572633190503,-116.30134335936285,-3.6298415804404125
4,-90.67898095977705,-1.34185306954316,-6.19965004061626,-93.16738630936169,-3.287081081872754,-7.139727717203646,-1.269672903731971,-6.055322706679744,-112.79361505315529,-3.3802313108540663
5,-76.33345418581452,-1.0774999345884757,-5.982742582264315,-73.74493152912625,-3.1749742201506583,-5.798018389749352,-1.0922410218075747,-5.677234713753904,-93.98211106658027,-3.366083607345343
6,-78.63422557160847,-1.1730460810232426,-5.523507857474567,-84.24397483523623,-3.425135802832035,-5.510997797193556,-1.1378934861765846,-5.432787181372298,-103.78981298145266,-3.543608540826852
7,-82.77709001875711,-1.0349046501713548,-5.205592363437325,-78.17675243488503,-2.98425770278578,-5.891168957260535,-1.0727809265165615,-5.1455048803903916,-92.32358558265464,-2.982814415565918
8,-88.39447776788839,-1.2452418424326317,-6.307425843259396,-94.85237143752138,-3.3097284515530485,-6.462381280842732,-1.258121764768884,-6.122024454731323,-111.4736102020227,-3.4796962220300665
9,-78.99977823166864,-1.221237102010079,-5.419780692749231,-91.36051906231214,-3.251127091650804,-5.556751631972455,-1.160409055410122,-5.253485609723173,-107.92975230759265,-3.4106621877556593
