,docking_score_CHEMPLP_1DB1,docking_score_london_1DB1,docking_score_ASE_1DB1,docking_score_AHB_1DB1,docking_score_AdG_1DB1,docking_score_CHEMPLP_3KPZ,docking_score_london_3KPZ,docking_score_ASE_3KPZ,docking_score_AHB_3KPZ,docking_score_AdG_3KPZ
0,0.8504435997696085,0.6653267820997677,0.8974696181666875,0.5493157123696875,0.6626243468309501,0.7448803160169141,0.6505907334088763,0.907458104662005,0.6890925166689624,0.6775456785024672
1,0.8416062039934595,0.6915974076058148,0.89905299824109,0.5487333766941922,0.6515774284512248,0.7729466339045099,0.6731757095889681,0.9035293610774903,0.6922806854055288,0.6491516396075039
2,0.8316027072518,0.6713637384015336,0.8815903381638609,0.518577143522774,0.5893264993769662,0.7049994262613304,0.6638527807648529,0.8882203980413151,0.680147888182056,0.6054464648450142
3,0.8400805531303164,0.6669781880119985,0.8851129464801807,0.5270308782564989,0.6233768415077812,0.7330425174275016,0.6695994839215835,0.8941208680934526,0.6686364129448423,0.6213963874900181
4,0.8332134591722571,0.6392149168463774,0.8849474244348263,0.5519051252450307,0.6056665951705285,0.7153963705527171,0.6343380840234859,0.8901432523438304,0.660608781912724,0.6293964598741808
5,0.83676275073636,0.6633940603285762,0.8827524629853808,0.5626831470252842,0.608407279286383,0.7348035848789187,0.6440382528309359,0.8923768807730784,0.6811423313389817,0.6162698734528027
6,0.8398428813792911,0.6687495883473888,0.8851234352023611,0.5621226309922983,0.6231835041444858,0.7607126461445677,0.6518099208539347,0.8932231430075487,0.686054921173655,0.6250017709375115
7,0.8400030931837674,0.6917787572010436,0.8965598535846498,0.5808745555795025,0.6899452210683703,0.7470146796813063,0.6596842577080382,0.8971653903986969,0.7002418106265742,0.6578498926836179
8,0.8470219594164644,0.668545842533778,0.8854687112469158,0.5470882980865177,0.594732398681634,0.7280076733906058,0.6675572080263167,0.8907615355590676,0.6760924664420733,0.6124684149170628
9,0.8398139353771651,0.6634713855338727,0.8777359227820758,0.5290343940521192,0.6215097946523125,0.7348019251592248,0.6480613828374072,0.8844446548183007,0.6702121546961279,0.6068659281532875
